bidder_id,prediction
bc0fffcc7b0a58ec03dc2b4d01d3042bqaztc,0.10741036385297775
bc1c947a39afabdd5cca7e683bca2ad7qzppp,0.12142688035964966
bc225e77f0daa26916e4921f21915ee1e6kqt,0.12915104627609253
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.3284825384616852
bc3cae0652e06d3486b59942b06dbfcb68i5r,0.030857635661959648
bc4050f8a2f7c01790b4487ad5f32887jwxyx,0.29411253333091736
bc4066677206a21422a7b525c811ae57ar4ka,0.737669825553894
bc477e86f29bb3de9d7c0475caf77ba9ii5v3,0.3512723743915558
bc5227d59d887c167f75d41b48abec6bggb26,0.01592964306473732
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,0.39222538471221924
bc6c5eefd539e199952520ed7933a81fd8tpd,0.8950377702713013
bc88f3089bfc9f80e6e0fa264d451ec8j8ark,0.8337447047233582
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g,0.10784303396940231
bcbbbee573b33af9133077943bf145519too1,0.07371199876070023
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.10784303396940231
bce5eaebd5c81b9e77894f2016747879y7wb3,0.23889951407909393
bcea9989abe1a2126aee8653920a436chjesi,0.10784303396940231
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,0.10784303396940231
bd0242ff3011b6775bc18a84eb472c44z0h4j,0.10784303396940231
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,0.07488585263490677
bd14262aee9bd003aefe38280ae87e7ahw5hb,0.4384371340274811
bd185893824fb7c5b8ead5f73731f95axdqob,0.10784303396940231
bd5232cb6351fb821a3c942a604a2e42zj734,0.33095645904541016
bd609b36629cea5e8abd60e595d7b01aa9490,0.1447402834892273
bd612f236a50b7028858ec6a9518dcf82wdtq,0.09462995827198029
bd62bb1ada7cf2a779d501c6ca2108ccjx0ld,0.5250232219696045
bd6f786fe8fae6f44795620dfd54caa6pza0q,0.11693213135004044
bd714069005f024dfb114bc68318f741lm7w0,0.06670807301998138
bd890937b5601111119969b45bde5056eycor,0.10784303396940231
bd91b27cb190e8fc08ce3ae1751ae076l6cna,0.32133397459983826
bd956a508e05203d9a5bd2442fd4078anwfgi,0.20503757894039154
bdad7062bc08b8a1419e5517444a7690ngycs,0.7038983702659607
bdb36439d20af15736e77d9d90afeaf5oad7f,0.21630951762199402
be04a8669a67ee8bcb4fc8fd542e79a3oq0a9,0.19113072752952576
be1a3a98cccd066b229eaa9e0f3ab491287kk,0.6644945740699768
be2429da8608f02158b4dd487c8f556e3645j,0.015018105506896973
be25f58110e05ae8f1d4f4de458161875wpny,0.017280178144574165
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,0.03787864372134209
be44fce4054dff79d9df22968d65d614i363b,0.45879143476486206
be541f7df893e61466235f504b394073ugs0e,0.014261594042181969
be74cc7c2a73cf62d7c325e7008b258237xz3,0.018858477473258972
be7e8d8e07371fd1a000f65ab74bebf8qqqgc,0.016079774126410484
be81c78b539c0e98800cc8a904f8bb27fdguk,0.013291860930621624
be89e6b7bfec11cbfad87470ec44cf738wume,0.7614986896514893
bea31b599ec35836bbf63ce4fa2ce246il8mn,0.08549672365188599
beb82b247712ae4194fe9f2a4e31ab766360m,0.46775755286216736
bec85a512f993496069b13a82c363182hq6lp,0.025874638929963112
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,0.10784303396940231
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,0.0169037114828825
beeb48f1e40e6b20a998c34907ec81ddl0f7n,0.6975253820419312
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,0.10784303396940231
bef56983ba78b2ee064443ae95972877jfkyd,0.6497300267219543
bf35d044bd4b695194d7de633e0baa83jiz2c,0.07358245551586151
bf3dd184ce9855178cdb50155030d15atdhb5,0.023137349635362625
bf4d006fe23663823cd255d9acdf45862s9me,0.49145764112472534
bf5d2a55b78bef0e806ca2ce153184catiezd,0.03895280137658119
bfaf8a68e6e04d98b19d1806289f506apd2pe,0.10784303396940231
bfb016ff890b46c74bbb735b543a9741e5boj,0.015099013224244118
bfba91e586b1c37429d1e40ffb5febfagbbxn,0.7708228826522827
bfc3e392a1256933e96d3544d92e32aem4bla,0.10784303396940231
bfcc04fba5e5af63898d4eeaec0852a5t0kcz,0.07359854876995087
bfe01d72033be2473ab0eda222e5cb5ebu0za,0.07736409455537796
bfe2b1ab9d76c5ebc15e7c9837b4ff7bip0fn,0.10784303396940231
bfe4dad10c5293364374ea9ce001e2ffyzy5h,0.10784303396940231
bff793cf845c230440cb92831e85fc2cokpnx,0.07319311797618866
bffdeb3092b30f6fc5429dcf621bf57ckubdy,0.027091726660728455
c003cc2e8776263ba1af88f1d1681b982h5rp,0.6000828742980957
c02f06b962414bde7331252da5e0ee7dbhxwl,0.8491904735565186
c03e9c74d70366ad32bff2514a1ca885ep8jl,0.10784303396940231
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0.12519042193889618
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.11998414248228073
c058f068d76c338e785b400dc5be25a1zz7ag,0.014430400915443897
c061bbaa6fb04584cd108be45a774a7aazqbi,0.10784303396940231
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.10784303396940231
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.7442085146903992
c0a7fed9ad619b676396a3c4c0ced4849551n,0.07198754698038101
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,0.3081313967704773
c0b261c689ed3a8c6aad9a7859697742flsr2,0.11686670780181885
c0b6656083775756d77b9888fbc6db1brugm6,0.4689677357673645
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.8141165375709534
c0ceb28234b6256e64cdf3d005ca4246udiun,0.4663834869861603
c0f0aecedc8ec6683f3ba9acfbffaffanc59h,0.10784303396940231
c10117676d0473cb15dc734d75ee6136zk7k8,0.10784303396940231
c112f377dc3ac3b3212b4afa6432464brfgmz,0.048352304846048355
c11d59fbfce656ecb0bd0272c793e97cr0o77,0.8400745987892151
c11dc20040800a5a23fbc6c9c57221b1cc3xy,0.12263192981481552
c11dfd7bce17d91efa2cd0d11001450dul814,0.12177209556102753
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj,0.4496631622314453
c1551067d66b1edfc6c5d376fc3a2e34x71n8,0.12821628153324127
c160c99a081a4f2106bfb6aff5a0e730jpl2c,0.8689696788787842
c180989430d40be19d286478d98888b9n7vj7,0.01570439338684082
c1933a0a95300c6821ac48f1c5f518a0kuzj9,0.5064128637313843
c19874a681b4b3977db069bcb4505f9f47q7u,0.8328682780265808
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.10784303396940231
c1e8091db6fd2c7977b15830e0efc4012zjt0,0.4392692744731903
c20deef8e0d8898b25631c5959e95b4csuiec,0.5130119323730469
c21544e4b17195173e49db39ececc808q2lhy,0.10784303396940231
c227dc28115f8aabad157ddbc5e505161pfrm,0.10784303396940231
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,0.08086420595645905
c230eddc8ef7d9e1cfdeb482e0f28c263fiji,0.10784303396940231
c23c7d72cdca0037efc2ec9d0dcb45cd4y679,0.10784303396940231
c25075e2dfa4d730202390066a46bfa4mqeub,0.9922192096710205
c275abb380beff82351a0da6f914d104uhxi3,0.8927965760231018
c275db9d5a290810d46244d6bb4d4286m4q0u,0.08725100010633469
c28049769ec09eb046314cffba0975cfqvkyv,0.06715168803930283
c2a63c5541fdc12fea0594ad7b436dc5w96a1,0.07743634283542633
c2a83a941344db48f0f25ff960e97ba1h4x2h,0.13282600045204163
c2a9be3f9bac6afdec18a1382508dca2wwhzf,0.07183892279863358
c2cf611bcc93ec073a97b5a381e7c861prjw2,0.860641598701477
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.32652410864830017
c313c678be6904c36bcb2d4848c02c5a82pze,0.12086262553930283
c3250c18bcd61936d63f915e30314a6eamymz,0.10784303396940231
c325c90478c0eb5a4c9624528bd9eabb7i4we,0.06913754343986511
c3396bcfffc9bea182a0ece6546a7c5eoqe8y,0.10784303396940231
c34081d6bb2c1e6ce542c218cd439c63gnpyd,0.08301433175802231
c35057b15b243b3c9e46e937a3cba516mawmh,0.43388283252716064
c368adc1be8ffd5a95d526b24b6c2fdbg3wmi,0.014063329435884953
c37bbe37d76be0e0dec3d23db305c124twwf8,0.10784303396940231
c37ca24bf25c6e8255cecf9786eef49bcx4is,0.6408578157424927
c38d324310c515d3ff74fcb9450e7c80atpox,0.8847461342811584
c3902293c01bb01eab1b50b84e5701932ee36,0.056003037840127945
c39564543b45ad16ab44b77803fb56adex1cj,0.016775766387581825
c3b4882d8e0757b4e26270e7496c75c3iws27,0.016446834430098534
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,0.016726357862353325
c3fbdd1e2877d2fc077f06d3956ba40frnbd7,0.016518164426088333
c403262c118ce899c70e502e60351f0f3joga,0.12375852465629578
c4053ef159921f46915d5fbe5079914bni531,0.10784303396940231
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.029921552166342735
c456677587c2500db00899b69f6cea8ccatie,0.1767459362745285
c45ff81c3112b4174e1240aa6ca38600klivg,0.932016134262085
c47f44d68f18f805aebd784c1a3d36ae5f7l4,0.16256460547447205
c4856fd5abe8f6d6dea36ca2fec444faauos8,0.7154252529144287
c48940d83db90b1350d9dd95174f8312dhahn,0.39650410413742065
c48fa7b6270124034a657a5a647a54f6bpehg,0.06788677722215652
c4a84e7f88b07d343b00372a29a22dd1spifb,0.11237300932407379
c4ad4f1fef0e37f37a738e5e3a182ee6sezpv,0.10784303396940231
c4b57916add42b938349b39cf16eb045mlyeh,0.10784303396940231
c4c426d842c16b78bb64f6659f8fbefcni63r,0.10784303396940231
c4cc2cc47de86ba492feff20960a590404wx4,0.1029135212302208
c4dc36422671b2b5ab89f7e846b0fdd25fxxm,0.23448719084262848
c4df764fe4e8751cc4f74362fbdb1425yramw,0.3321761190891266
c4e4e3b566aaaeee35744cb7f5fa48ffp738v,0.10784303396940231
c4f8649d43a95259632473220f46b88ezmlll,0.15218499302864075
c4ff39eb949d7ad6510ab136e3cece2dl585v,0.09875530749559402
c50c611f2dd6b9a084658694edfc62a418fpj,0.4174339175224304
c515d9463d410bddbe0583d37b9b741f2dim8,0.01466441247612238
c519a86a80d4d3fd4a0932c3b21258af04zv6,0.5132660865783691
c52272403d27c4864b9d321eba8980ccvektb,0.6287524700164795
c52e1801108701e8954d2867c9cfeeafayp8d,0.10784303396940231
c53e7b0168d88206880e9a7172911f272b4fc,0.14887723326683044
c554e067bb151205d19f45894ac5200f1l2gf,0.8074303865432739
c556fd9867c72c47688ca26c55f5bae8433pn,0.014671877026557922
c562abdfb5fd28fadf411f545cdd44b69wtxy,0.13369177281856537
c564e47acfb30c706a95537287b2906c5101g,0.1203133687376976
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,0.10784303396940231
c587208f9fe3eea16627162de1c39039unia8,0.014878807589411736
c5a16038be7bf3afe8be14d61620df814bgx9,0.8854600787162781
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.10784303396940231
c5b4b91318bc0bfc96725ad9177711c1n6840,0.8049367070198059
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,0.9934849143028259
c5c77b257041fa39ac793955e028b1efn3tn1,0.10195214301347733
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.10784303396940231
c5ccbeb7c15832ce587967024e89a026ap4vr,0.05500159412622452
c5cef19adc091cb07cd722df8b04deady79rg,0.016135066747665405
c5d3417082e10d448bbdb1e9ebb6d6d2sng1z,0.07381244003772736
c5d6446a30366e10744c2699de368d68qhi6j,0.3700947165489197
c5f43bafc7219a9edeb07f68d4d5c753d1hhv,0.10784303396940231
c5f554394272f96827dba7d58daf2092sg439,0.08758070319890976
c5fcba47421908d7750c35b1c49dc36633022,0.5619240999221802
c608469c06dd18373a83711d64261e0btug34,0.6996500492095947
c6196e620198aa45920e43a399226024zi8g0,0.08685522526502609
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,0.10812252014875412
c652e9f86a61a995e093b3bc89c13da4iea4i,0.015988878905773163
c671c7faec19e9409eed917213831d0015juj,0.08832705020904541
c674b6ef9d94b2521778628306056187rpi8e,0.10784303396940231
c686cbe1d937f81c2b50ec8bd67b9b843hglg,0.013177267275750637
c6961b73a8d30c5c9092282cc8277d2449rn0,0.45390090346336365
c69991d583ae2e493f02f38e05ed9fa1aducz,0.07334303855895996
c6a6ea46a77372ce369472086be8ee5c4anhk,0.013182786293327808
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.10784303396940231
c6a804142434d5905fb4191d871a64fe5i3wu,0.033734533935785294
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,0.5029188990592957
c6b24609332d640ea7c7715228d9ec5cqno81,0.09674950689077377
c6c092be257715a08fb7416ff4487956eblrp,0.9868142604827881
c6c91f428ff300f560d859c88e9b219cfm49u,0.8866173624992371
c6db45b030e655e4046c94ef213f80b295egn,0.10064242035150528
c6eaf26e94ac37b6ac49f6d36cb807f4j0ebx,0.9953821897506714
c6f37817b3d368869693622e9844744fwpjk0,0.5481114983558655
c706c66687d54e53c92005b28449a16ah5rg0,0.09684453904628754
c709b6c05ebd88124fe639a70103c8aerho8s,0.3278732895851135
c726caee0e311e7b05d459debbcd1e82woxaq,0.10784303396940231
c72d91f6ddbc0e9dc39d3c276796157cs44sp,0.07743832468986511
c73cfe3ef91f67c258feff8efb99a6edft5yv,0.08756879717111588
c746b32f2681b298b8416113e30a93d7r2i5l,0.2848583161830902
c74cc6c11b223bfe77639295daa1738dtsjqn,0.0991063266992569
c7634a9302f293a2c7fc57e6aab55bc061pep,0.7560222148895264
c764ed656ca7049ea884d86d1698d056miw33,0.10784303396940231
c7716e6e39c619a20e6adc4091e09cba9b1n9,0.10784303396940231
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,0.16045978665351868
c77a84d5143daea82411db28ff1e284730rwp,0.014623081311583519
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.039431195706129074
c78e6779d71344c7727bb6203c70002elcl0k,0.10784303396940231
c790b4087777ffc223749ef0cad05591m9aka,0.10364649444818497
c7949a37a6ccf082f0d54cf028e244deanxji,0.10784303396940231
c7a12a5cf3dff851fa720a2a792218a4368m7,0.3379042446613312
c7aedaabc77078bb9fef608c047832e4drqul,0.013881208375096321
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,0.45842599868774414
c7cf411a4a15bf6af8848a00cf806a2e7mxcx,0.5294246673583984
c7d1a93238d5c7483ff685c50e18af5058xm5,0.015473262406885624
c809d46ee557563323450b743a713574b2mz7,0.07067357003688812
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.6690776944160461
c8226317b5b49e62d5b258250eacb4c4f5is6,0.017137203365564346
c8251beafc0ee376376bacc869ba3a622cidx,0.08596641570329666
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.015061008743941784
c84041c072e6e89a80a0770b22905560hb1an,0.01511149201542139
c84d73420fa4dd946b64afc7ea2b7ecfkhtb5,0.01600031554698944
c86420d725f5b68d8648598d57b5b8390d88q,0.0323464572429657
c86be39c506ae34d86c53f03e1ee0799y21ny,0.015928424894809723
c86dee6b38f4e1b61b1a2fa8f932be3adyht6,0.10784303396940231
c898f8e4305559c61bb668b914e3dcd7cc636,0.10300757735967636
c89aebedba1b2a06473121b65a6df0edyiwqp,0.4752002954483032
c8b0b65b99fc15083575896e46425b09l7gmq,0.03475162386894226
c8d0092192a5330ea513cf718a87d05dcwoaw,0.06388142704963684
c8d34dd38f977999588b11f076e7ae0dt14yk,0.16431547701358795
c8ed4298b7282bb494be3bfdfdc768ddblwbt,0.6614632606506348
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,0.29867416620254517
c92850c7824db41cf32896f5c5e62d3arw4xm,0.42472320795059204
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.014291711151599884
c94233a835d5be66a22073ff18a74fee9qszc,0.10784303396940231
c95318f164c7552623f7571f4f2ecb6egbz6y,0.8105884194374084
c96cad2d439f2d0fb92eba9518964059p2s9z,0.3023369610309601
c979898ec4012f0933c38a6bec19c92cvmlq6,0.10784303396940231
c98506c094b54b69c042ed7f0dd49b24n5t51,0.10784303396940231
c9966f2ffb32cf587920f7d5ead818e7rjrvg,0.01477073784917593
c9a05446f66b4fd1d8d5a22f2663239cfqi65,0.01502737682312727
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,0.06241389736533165
c9c96eb035b9d80c1c507c7298394ef4f6mkh,0.38957878947257996
c9e8943cd814abde183245ec00b8c18cc7c7y,0.6854833364486694
ca07173d25be8c16c2820edff373302fnra4z,0.629686713218689
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,0.014293074607849121
ca29c612e6a27093e2e2ed734ca3cbaac0nzo,0.09890753775835037
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.5132761001586914
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.3587779998779297
ca50daf4dc80460b5ae447179bd2937bmlhs5,0.10784303396940231
ca50e689fecfcecbfdaaddf3e87262337878x,0.05520445480942726
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.1812828779220581
ca5672fbfc37873e93a864a2eac05d61gvtc1,0.38440629839897156
ca5f76a93d025c599a289e31c25f69c1uqaft,0.015951799228787422
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,0.09345593303442001
ca96e1333b70dd0b1b692ab2798f0585onlli,0.024143164977431297
ca978bd41bf5773bd05ef4d12ee0824dtierj,0.08181657642126083
ca9ddc7d9b7b439501003436018db73d84i5z,0.027034223079681396
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.30889594554901123
cab9eab052cf4223759399106675d1bfobu0l,0.302685022354126
cabeecffa2b39ae00fa1a4fb4dd50a8be02t5,0.07178261131048203
cadab13d324381715632bb9685309f71t1494,0.856167733669281
cae673a5887cc1a236118152922dd0b4y7yyk,0.07448524981737137
caf47c9fdc63c5ce2aa699175ce7734dpu2di,0.13434354960918427
cb05eba69348f1712cbb6c9917dfa8d49dccz,0.10782277584075928
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,0.07840105891227722
cb08091907558694c82474f05fa81567pdtie,0.7913169860839844
cb27cddd3c600b476c5fb94b9c80e2e2ew4nn,0.16085787117481232
cb3314eb25be845fa412f1d2c2934841jmaqj,0.13530606031417847
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.24553182721138
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,0.10969818383455276
cb44e0b7673d8973ed936fc3ffbe4b50weo2v,0.10784303396940231
cb75789226742aa50eb693209e92c6413tgwv,0.10784303396940231
cb91f9860f086052d7091a4ae7c23853uhlzb,0.17981578409671783
cb9ab33bc0d7df081be2088f1707fd05b9u1b,0.10073984414339066
cba917fe16ee19b3b38aec171af84935q0f7o,0.1074434146285057
cbdb5048683eee871d3b768f7f07f5e4qrl30,0.10784303396940231
cbe2be9fd702cd7c379fc7a54fcab44azhz7g,0.20804712176322937
cbe515f8897080ece4c12108bb96aab5ufxxz,0.01571330800652504
cbe546a9c40204d836244ee606dc2f34txzuq,0.1791176050901413
cbf42183dbaafdbaf23b8a2f6a40ff8d7d2yo,0.10784303396940231
cc055779bd96be84a318d21c787542cfdd71n,0.01794538088142872
cc0e3da015d3bbe9276afc8d8ecac6d6qvrni,0.5503000020980835
cc0f3101778d9cb0b776b504e153b03cgh97q,0.13513918220996857
cc1b98265a249b0373d3014fc504b100cl1ja,0.08516330271959305
cc1e8bbd0c8209de00bd9b9ef74530459wxfd,0.015279141254723072
cc24e388ba40ebfd75553116b44588f716no2,0.08925782144069672
cc26c9911cefcaed4f8a32f90f8baf4d0g6bb,0.10784303396940231
cc36b8000b75f4226766cb58800a2256e6roc,0.020747439935803413
cc3b813b3a9c50e85c5640f89910f9313z17b,0.11667169630527496
cc502c2ea229d364503dd18cda71d30bklt3h,0.11472079902887344
cc50338bfe8a3932245eafffa1d8dea368qr5,0.018277278169989586
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.11320402473211288
cc65130d5d622c26f65fb52e54a8f3fdghwu6,0.057774610817432404
cc668d9df769e57faed58d98285fa568kcj7m,0.11015168577432632
cc6a9979ed11d0c6a98c331ed649070629jxj,0.10784303396940231
cc7cad1648183458e45c61cdb9c251f4clmdg,0.13369612395763397
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.14538373053073883
cc92398db525d519e7ad84d63118019d0oxix,0.4782884418964386
cc946863b59e4db09d6b2b497cd2cb156mynv,0.10784303396940231
cca7e4cdd6bf378f534b884422488b368gf3x,0.10784303396940231
ccb406edc5e264bd9a6a2142f7ea2bb469bb0,0.06349185854196548
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.013735354878008366
ccd1980e696ff93fd6da8868d465a21cwigic,0.07121259719133377
ccda3290a2e39531258cd04759525ca41z9td,0.09906869381666183
ccdc04052c3732f501f8bd890cc27685qza8l,0.07146786898374557
cce31129e56ef964d2564b7c45611cac79269,0.06493759900331497
ccf9392cf4f381d903c3213a9253810f7xpll,0.10784303396940231
cd00224a87cdce4a60ff285b7ef4f613achtv,0.19371363520622253
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.10725380480289459
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.10784303396940231
cd1a8096c45bd6064aeedb28a6d90086p9lmz,0.0621122308075428
cd20557b3b1b2a4ddc53119a18cd8e23pkld8,0.014633136801421642
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0.06948138773441315
cd3d4058dec37a0eef731490fae153507j4s6,0.10784303396940231
cd5035a287a9407b843853e496dd890ce18tq,0.019528208300471306
cd54fe18ae7ec274b569600f16cd407bt8lik,0.01628378964960575
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.10784303396940231
cd60a92e0b2dee61fea24106c98e2d22efoeg,0.10784303396940231
cd6e029b117d7a9bf6f80da82ff3e8312lksr,0.12565501034259796
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.023405075073242188
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,0.014872526749968529
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.10313571244478226
cd8c77fe080deba86929573c6fcd78a0ql004,0.10784303396940231
cd9eb48899da5a76845a93468f7e4619p5krh,0.10784303396940231
cdeabb239e699e0107d0b3126b7da142hxvx9,0.12993669509887695
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.36060309410095215
ce3c98270e7dd35345e1d77aad425dbapedcd,0.10784303396940231
ce4d98fe182724b25f16e3e350fba979cvgiy,0.099070705473423
ce544b02d65ac662005c192c6819d226nt3c2,0.03094589337706566
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.019552081823349
ce717bf534cb9c4f8db04a95451a82d9ars40,0.10041605681180954
ce775cccff52a444bf4b067b12461e2bo9def,0.10784303396940231
ce82fd4ac6e3ba449bad1e29f039203agke56,0.09149689972400665
ce99d08b37bd6ad4f11b645713793728h3o9o,0.05730396881699562
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.8682873249053955
cec35b2f8f74fc44fdf9f70dce1809dfqr29b,0.2965237498283386
ced3ccb89d88ac2bfd51982c485715063yvri,0.012730207294225693
cee94f3b09e0407d60cc0858ea2dca6eo040n,0.5397101044654846
cf007c1fee83e76463c5d6bf1e576581og9m8,0.6487823724746704
cf0ceb07591031d411cf2c97ca03e81078v4n,0.08259344846010208
cf218e8b4d03f4453e5653819bb0ff3206u8a,0.23272943496704102
cf2961b1bc47357fdae590ac4ad853bfzht4t,0.10784303396940231
cf5692c9f55b9397966c16e92483a35d2pc1o,0.795783519744873
cf844a7b68361187aae63301eaf986e32lfcb,0.1175885796546936
cf85e18653593f0dd53363ef630111ec3pza8,0.0719112753868103
cf877c4c0b6b9893b8a97b583d893699fgcts,0.14549598097801208
cf8d9fdd242c1207b227aa5f4275666d830ep,0.10784303396940231
cfdbe4139f621e5147bd3bc5256028a1vncmi,0.018248330801725388
cff378cd8d82d967703438942100822chuai3,0.3595404624938965
cffe20ab5256ceb8b66a4ceb7b6e7beeru49r,0.0190004650503397
d00acf35e5ef460baa33488bf27e1c21pyve7,0.4018014371395111
d020ec0aea5d1db8cd455c01486b8df4vazwm,0.015124923549592495
d02294b6902b37fa2b880fb7fe4e383dcova5,0.09604109078645706
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.10784303396940231
d04af2c386b2b1556a54bf2b00a96331cpzig,0.5129296779632568
d07e0747e92d2708702cde5850d72c29oqf77,0.1078452542424202
d080cd54ec24e07fecedfeb32383eec1j4fcy,0.10812412202358246
d0a9d6e2fc353af891299573e9ddd86foyszr,0.014377111569046974
d0ae266be38e19cd9ce2b70f764c2af5sdk3p,0.8136723041534424
d0d51b5e96d72600993b23ebe9d3a3718oa44,0.15604561567306519
d0e2d07f7141463fb39b3575a6e80ad7cow2n,0.14291688799858093
d0eab0b46b078bb69b9671110882d721ev6jj,0.018455497920513153
d0f1c4b154a42f5262043d82e9b79049vuku2,0.10784303396940231
d0f96e324719c3e9ca1d87fe1b8f8baangy2y,0.092896968126297
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,0.015309388749301434
d112c73df1d5492c37861070d78306393j780,0.7111024260520935
d11fd809820372a5566f76da8a0a66233pl27,0.10784303396940231
d12e84ae74ed7871fc05246b83d834602obih,0.01866868883371353
d13347df4048b290cf968422d118133f71hq0,0.8172141313552856
d13ddd86432248267b3772b050639f0egwowl,0.10784303396940231
d174177146370aacbd5ae107b6be78828tx3e,0.9998867511749268
d1774d939ed75d5b876617a4f18598a99oqrf,0.07598061859607697
d179b158f23c0d77c3fdf828694553b8xu7ke,0.9464365839958191
d194329b25bbc387a3a7f1592196cdec0licz,0.07442760467529297
d195117ba4f8a670405bc66bdcf66641k3vp5,0.5424923896789551
d198b2a85708dcc910bd038527bb7da40vklg,0.0889585092663765
d1ae8c2940ccc410c282659d3a3696fc7nlo2,0.015547807328402996
d1aea673553462905634c7322288a7c95gi9g,0.014241605065762997
d1b2d296eb2f0b0b9ba2e3dd805a95a0nwjlj,0.3087954521179199
d1d8bb8112afd9cc05dd89218e91a914474m4,0.8016636371612549
d1dc1263bae621ca62d59f4b20b9f9bamk879,0.08730866014957428
d1ee137a2b293478468171a089b533450gien,0.10244584828615189
d20f14589cbc811f1a85ac95dc460d57y4ppo,0.016719793900847435
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,0.11603714525699615
d2593972d66291664d5212d54cf4d70a7825s,0.020804135128855705
d26734d4f2a96c191e67d0edce0e7e45kuuui,0.08396609872579575
d27ac52d108d032d0448f463a28f4281hnk4f,0.8731752634048462
d28160a20d059274936b41b4ae8018a0hczxt,0.28256797790527344
d29de8e059c30ff834470619f606fc005999h,0.10784303396940231
d2ba4db34a9630decfad3c728086c77aw2l5p,0.08549732714891434
d2d26e3c4a0d31a183b322e59ae600a9xfs9r,0.16415414214134216
d2f15a817e7a86b8a81670b58b2223435jrue,0.2253422886133194
d30fd9b4ea5444281539670f3da5cd880j572,0.7874792218208313
d311a232702ac64b4e7840440d3d488cb1qod,0.6432392001152039
d318f731e6e40976acf44fb41730f9d8csm1e,0.027709566056728363
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,0.08043311536312103
d336c93eb23bf34c63b137398ce17a93tg5wm,0.10784303396940231
d350955833f054c4c4e60b8215ef79139hbet,0.10784303396940231
d356d2563b0815fdabe143dad81e75939dpoc,0.10784303396940231
d35d150247f6300d6eadeb4157f89b95q5liu,0.166884645819664
d36d45c757ee8c6a5724f9234a59ed33ky27z,0.10784303396940231
d3a110449d4d546c610e821fdbb0cd39httjl,0.7087844610214233
